release_year,achievements,achievements_missing,original_price,is_free,developer,publisher,genre_action,genre_adventure,genre_casual,genre_indie,genre_rpg,genre_simulation,genre_strategy,genre_sports,genre_racing,genre_free_to_play,genre_massively_multiplayer,genre_early_access,genre_utilities,tag_action,tag_indie,tag_adventure,tag_rpg,tag_strategy,tag_casual,tag_simulation,tag_sports,tag_racing,tag_multiplayer,tag_fps,tag_shooter,tag_singleplayer,actual,predicted
2017.0,17.0,0,13.99,0,After Death Team,"After Death Team,After Death Team",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,,1,7.99,0,Playsport Games,"SEGA,SEGA",0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
2012.0,,1,9.99,0,Med-Art,"THQ Nordic,THQ Nordic",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017.0,,1,39.99,0,Simtech Vision,"Dovetail Games - Trains,Dovetail Games - Trains",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2015.0,42.0,0,24.99,0,"Idea Factory,Compile Heart,Felistella","Idea Factory,Idea Factory International,Idea Factory,Idea Factory International",0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1
2018.0,,1,24.99,0,"Zachary Canann,Matt Bucci,Nathan Lewis","Squalr, Inc.,Squalr, Inc.",1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
2014.0,,1,19.99,0,Sumo Digital,,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2018.0,30.0,0,7.99,0,Corrosive Studios LLC,"Corrosive Studios LLC,Corrosive Studios LLC",1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
2016.0,50.0,0,19.99,0,Capcom,"Capcom,Capcom",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1
2018.0,15.0,0,19.99,0,Fast Travel Games,"Fast Travel Games,Fast Travel Games",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2016.0,16.0,0,14.99,0,Sushee,"Square Enix,Square Enix",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,,1,0.99,0,WeirdBeard,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2014.0,6.0,0,,0,Net Games Laboratory,"Net Games Distribution LTD,Net Games Distribution LTD",1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1
2019.0,,1,14.99,0,Mutiny Software,"Mutiny Software,Mutiny Software",1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2018.0,,1,9.99,0,E.N.Nach,"Sekai Project,Sekai Project",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2017.0,60.0,0,19.99,0,Red Dot Games,"PlayWay S.A.,PlayWay S.A.",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1
2017.0,38.0,0,19.99,0,Trebuchet,"Trebuchet,Trebuchet",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2017.0,,1,4.99,0,BoninblueDesignLab,"BoninblueDesignLab,BoninblueDesignLab",1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0
2019.0,,1,10.99,0,Destructive Creations,"1C Entertainment,1C Entertainment",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012.0,20.0,0,4.99,0,Boss Baddie,"Ripstone,Ripstone",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2018.0,,1,17.97,0,ELECTROSTALIN ENTERTAINMENT,"ELECTROSTALIN ENTERTAINMENT,ELECTROSTALIN ENTERTAINMENT",1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0
2018.0,28.0,0,29.99,0,Wazen,"NIS America, Inc.,NIS America, Inc.",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,,1,,0,Caliburn Studio,"Caliburn Studio,Caliburn Studio",0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2018.0,11.0,0,1.99,0,The Secret Pie,"The Secret Pie,Kurki.games,The Secret Pie,Kurki.games",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2018.0,11.0,0,96.28,0,"Nikita ""Ghost_RUS""","Ghost_RUS Games,Ghost_RUS Games",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2016.0,,1,29.99,0,WOLCEN Studio,"WOLCEN Studio,WOLCEN Studio",1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1
2011.0,99.0,0,4.99,0,Edmund McMillen and Florian Himsl,"Edmund McMillen,Edmund McMillen",1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1
2011.0,,1,1.99,0,Big Fat Alien,"Big Fat Alien,Big Fat Alien",0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1
2016.0,81.0,0,9.99,0,Hunter Studio,"Another Indie,Another Indie",1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1
2017.0,35.0,0,29.99,0,"Spike Chunsoft Co., Ltd.","Spike Chunsoft Co., Ltd.,Spike Chunsoft Co., Ltd.",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1
2016.0,45.0,0,12.99,0,Opposable Games,"Opposable Games,Opposable Games",1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2017.0,10.0,0,1.99,0,Black Sheep Games,"Black Sheep Games,Black Sheep Games",1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2014.0,,1,1.99,0,SCS Software,"SCS Software,SCS Software",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2017.0,,1,0.0,1,SP-time,"SP-time,SP-time",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2018.0,,1,9.99,0,DOG HOGGLER,"DOG HOGGLER,DOG HOGGLER",1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0
2017.0,26.0,0,19.99,0,Zoetrope Interactive,"Iceberg Interactive,Iceberg Interactive",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2017.0,3.0,0,0.99,0,Circumlocutory Games,"Circumlocutory Games,Circumlocutory Games",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2017.0,,1,4.99,0,Peach Pie Productions,"Glass Hand Studios,Glass Hand Studios",1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0
2018.0,3000.0,0,0.99,0,Pirotexnik,"Pirotexnik,Pirotexnik",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
2017.0,,1,6.99,0,Fatshark,"Fatshark,Fatshark",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,,1,61.68,0,Boogygames Studios,"Boogygames Studios,Boogygames Studios",0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0
2013.0,12.0,0,9.99,0,Spearhead Games,"Spearhead Games,Spearhead Games",1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0
2016.0,,1,12.99,0,"M2 Co.,LTD","Dogenzaka Lab,Dogenzaka Lab",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2018.0,,1,6.99,0,Wave Light Games Inc.,"Wave Light Games Inc.,Wave Light Games Inc.",1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
2016.0,,1,3.99,0,Enjoy Games,"Enjoy Games,Enjoy Games",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2011.0,,1,4.99,0,inXile Entertainment,"Bethesda Softworks,Bethesda Softworks",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1
2017.0,,1,9.99,0,Arupaca Laboratories,"Xiqi Game,Xiqi Game",1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2018.0,,1,0.0,1,Stoner Tomohito,"GESTALT-§,GESTALT-§",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2019.0,85.0,0,14.99,0,Sparks Games,"Sparks Games,Sparks Games",1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0
2017.0,10.0,0,4.99,0,Konstructors Entertainment,"Konstructors Entertainment,GrabTheGames,WhisperGames,Konstructors Entertainment,GrabTheGames,WhisperGames",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1
2019.0,,1,0.99,0,RewindApp,"RewindApp,RewindApp",1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0
2011.0,,1,19.99,0,Visceral Games,"Electronic Arts,Electronic Arts",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1
2016.0,13.0,0,21.96,0,Doomster Entertainment,"Doomster Entertainment,Doomster Entertainment",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2015.0,20.0,0,14.99,0,OlderBytes,"OlderBytes,OlderBytes",0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2017.0,,1,19.99,0,Paradox Development Studio,"Paradox Interactive,Paradox Interactive",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2015.0,,1,89.9,0,Enlight Software Limited,"Enlight Software Limited,Enlight Software Limited",0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2009.0,,1,4.99,0,Paleo Entertainment,"Paleo Entertainment,Paleo Entertainment",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,20.0,0,9.99,0,Brave Giant LTD,"Artifex Mundi,Artifex Mundi",0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
2016.0,,1,4.99,0,GDNomad,"Infernal Dream,Infernal Dream",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,46.0,0,,0,FIVE-BN GAMES,"FIVE-BN GAMES,FIVE-BN GAMES",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1
2014.0,23.0,0,24.99,0,Evil Twin Artworks,"Evil Twin Artworks,Evil Twin Artworks",1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2010.0,,1,19.99,0,The Sims Studio,"Electronic Arts,Electronic Arts",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017.0,22.0,0,14.99,0,Subdream Studios,"Subdream Studios,Subdream Studios",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016.0,,1,9.99,0,Clever Endeavour Games,"Clever Endeavour Games,Clever Endeavour Games",1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2012.0,,1,4.99,0,Shaman Games Studio,"1C Entertainment,Shaman Games Studio,1C Entertainment,Shaman Games Studio",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012.0,50.0,0,29.99,0,YAGER,"2K,Missing Link Games,2K,Missing Link Games",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1
2017.0,40.0,0,14.99,0,EvilCoGames,"EvilCoGames,EvilCoGames",0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
2016.0,37.0,0,24.99,0,Voxler Games,"Plug In Digital,Plug In Digital",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014.0,17.0,0,9.99,0,Liquid Flower,"Digital Tribe,Digital Tribe",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
2019.0,10.0,0,16.99,0,"Leonard Menchiari,IV Productions","Merge Games,Merge Games",0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0
2017.0,,1,1.99,0,Narko Games,"Narko Games,Narko Games",1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2017.0,51.0,0,4.99,0,Craig Daversa,"Craig Daversa,Craig Daversa",1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
2017.0,18.0,0,0.99,0,Achpile,"Achpile,Achpile",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2019.0,12.0,0,17.99,0,Hello John,"Hello John,Hello John",1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1
2017.0,,1,1.99,0,Johnny Ginard,"Johnny Ginard,Johnny Ginard",1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2018.0,20.0,0,29.99,0,"Jackbox Games, Inc.","Jackbox Games, Inc.,Jackbox Games, Inc.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2016.0,,1,29.99,0,TenkLabs,"TenkLabs,TenkLabs",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018.0,11.0,0,14.99,0,Second Order,"Second Order,Second Order",1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2018.0,,1,4.99,0,Team Meat,"Team Meat,Team Meat",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,13.0,0,39.99,0,KOGADO STUDIO,"Degica,Degica",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010.0,4.0,0,,0,Winter Wolves,"Winter Wolves,Winter Wolves",0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0
2019.0,27.0,0,19.99,0,Keen Software House,"Keen Software House,Keen Software House",1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1
2015.0,16.0,0,2.99,0,Forever Entertainment S. A.,"Forever Entertainment S. A.,Forever Entertainment S. A.",0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1
2017.0,,1,99.99,0,Knife Edge Software,"Horizon Hobby,Horizon Hobby",0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
2006.0,,1,9.99,0,Red Storm Entertainment,"Ubisoft,Ubisoft",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1
2018.0,24.0,0,9.99,0,Asmodee Digital,"Asmodee Digital,Z-Man Games,Asmodee Digital,Z-Man Games",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2019.0,,1,4.99,0,Bawu Team,"Bawu Team,Bawu Team",0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2017.0,50.0,0,0.99,0,hyperboreanGames,"Back To Basics Gaming,Back To Basics Gaming",0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
2015.0,83.0,0,14.99,0,"Thomas Biskup,Jochen Terstiege,Zeno Rogue,Krzysztof Dycha,Lucas Dieguez","Thomas Biskup,Thomas Biskup",0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1
2018.0,,1,29.99,0,Hi-Rez Studios,,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006.0,,1,4.99,0,"CINEMAX, s.r.o.","CINEMAX, s.r.o.,CINEMAX, s.r.o.",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2016.0,,1,2.99,0,The Tambourine,"The Tambourine,The Tambourine",0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
2007.0,,1,9.99,0,SCS Software,"ValuSoft,Play Hard Games,ValuSoft,Play Hard Games",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
2015.0,,1,,0,Zoo Corporation,"Zoo Corporation,Zoo Corporation",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017.0,,1,1.99,0,Vrai,"Vrai,Vrai",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015.0,,1,9.99,0,Harebrained Schemes,"Paradox Interactive,Paradox Interactive",0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
2007.0,,1,6.99,0,Altar Games,"Bohemia Interactive,Bohemia Interactive",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1
2015.0,,1,4.99,0,GDNomad,"Infernal Dream,Infernal Dream",0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2019.0,,1,19.99,0,Brain Stone GmbH,"Brain Stone GmbH,Brain Stone GmbH",1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2017.0,53.0,0,49.99,0,AQURIA,"BANDAI NAMCO Entertainment,BANDAI NAMCO Entertainment",1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1
2018.0,,1,0.99,0,"What Pumpkin Games, Inc.","What Pumpkin Games, Inc.,What Pumpkin Games, Inc.",0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
2016.0,,1,7.99,0,erobotan,"erobotan,erobotan",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,,1,2.99,0,"Kishan Emens (dev),Tavius Woods (art)","Kishan Emens,Kishan Emens",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2016.0,,1,14.99,0,"Amaranth Games, LLC","Degica,Degica",0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2019.0,24.0,0,24.99,0,Madruga Works,"Madruga Works,Madruga Works",0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1
2009.0,7.0,0,9.99,0,"Dejobaan Games, LLC","Dejobaan Games, LLC,Dejobaan Games, LLC",1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1
2015.0,30.0,0,1.99,0,David Erosa,"Erosa Games,Erosa Games",1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
2016.0,48.0,0,12.99,0,The Quadsphere,"The Quadsphere,The Quadsphere",0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0
2010.0,28.0,0,6.99,0,b-alive gmbh,"b-alive gmbh,b-alive gmbh",0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
2017.0,18.0,0,,0,Studio Pieplus,"Studio Pieplus,Studio Pieplus",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2013.0,,1,8.99,0,finalbossblues,"Degica,Degica",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016.0,6.0,0,9.99,0,"Redshift Media,Sparpweed","Redshift Media,Sparpweed,Redshift Media,Sparpweed",0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2010.0,12.0,0,4.99,0,Outerlight Ltd.,"Ubisoft,Ubisoft",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1
2017.0,7.0,0,9.99,0,Zetsubou,"Zetsubou,Zetsubou",0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2018.0,63.0,0,9.99,0,Alberto Santiago,"Studio Canvas,Studio Canvas",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2017.0,27.0,0,29.99,0,Spiral House Ltd.,"Maximum Games,Maximum Games",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2015.0,,1,2.99,0,InvertMouse,"InvertMouse,InvertMouse",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,20.0,0,2.99,0,"Jetdogs Studios,Whalebox","Jetdogs Studios,Jetdogs Studios",0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2015.0,24.0,0,4.99,0,"Virtual Basement LLC,Code Headquarters LLC","Virtual Basement LLC,Virtual Basement LLC",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1
2018.0,,1,,0,Fun Games For Free,"Fun Games For Free,Fun Games For Free",1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0
2018.0,100.0,0,0.99,0,一次元创作组,"一次元创作组,一次元创作组",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2018.0,17.0,0,4.99,0,Reine Works,"Top Hat Studios Inc,Top Hat Studios Inc",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2017.0,50.0,0,19.99,0,JetCat Games,"Klabater,Klabater",1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1
2018.0,18.0,0,9.99,0,Arrowiz,"bilibili,bilibili",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2019.0,,1,9.99,0,Bear & Cat Studio,"Bear & Cat Studio,Bear & Cat Studio",0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
2017.0,,1,15.99,0,Apoapsis Studios,"Apoapsis Studios,Apoapsis Studios",0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0
2019.0,,1,2.99,0,Zero Research Institute,"Zero Research Institute,Zero Research Institute",0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
2019.0,,1,19.99,0,Rocketeer Games Studio LLC,"Rocketeer Games Studio LLC,Rocketeer Games Studio LLC",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0
2019.0,78.0,0,0.99,0,Crew Lab,"Crew Lab,Crew Lab",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2016.0,21.0,0,9.99,0,D.E.X. Team,"Xitilon,Xitilon",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2016.0,29.0,0,,0,DoubleDutch Games,"tinyBuild,tinyBuild",1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1
2019.0,,1,5.99,0,Beautiful Glitch,"Those Awesome Guys,Those Awesome Guys",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2014.0,12.0,0,19.99,0,White Paper Games,"White Paper Games,White Paper Games",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1
2015.0,,1,12.99,0,Vovoid Media Technologies AB,"KISS ltd,KISS ltd",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
2018.0,,1,0.0,1,"Half Full Nelson,Goodby Silverstein and Partners","Salvador Dali Museum, Inc,Salvador Dali Museum, Inc",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2014.0,20.0,0,14.99,0,Spry Fox LLC,"Spry Fox LLC,Spry Fox LLC",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
2019.0,16.0,0,11.99,0,"Newt Industries, LLC","Newt Industries, LLC,Newt Industries, LLC",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
